id_pengguna,fraud
51524,0
30069,0
283324,0
31763,0
61767,0
194239,0
102359,0
208428,0
164306,0
381458,0
369565,0
372035,0
106978,0
369874,0
31160,0
207889,0
74723,0
6823,0
121469,0
175597,0
302880,0
293003,0
383087,0
36043,0
316117,0
66032,0
77409,0
48795,0
173046,0
293357,0
136887,0
270872,0
20543,0
266354,0
341717,0
173111,0
14193,0
46625,0
310647,0
196351,0
288559,0
133577,0
334695,0
151500,0
331533,0
159038,0
112873,0
228308,0
33738,0
238865,0
58973,0
291522,0
226602,0
149264,0
79337,0
310816,0
292010,0
331466,0
311754,0
38083,0
238068,0
362095,0
389178,0
206991,0
192808,0
208993,0
140559,0
126866,0
17239,0
133613,0
326008,0
15952,0
14635,0
205956,0
212261,0
245228,0
209668,0
396593,0
124383,0
20046,0
64138,0
258309,0
190122,0
300116,0
89611,0
354042,0
100123,0
46149,0
243879,0
193775,0
378394,0
275687,0
233169,0
8673,0
381045,0
253367,0
188211,0
45253,0
112752,0
199123,0
286889,0
261047,0
230934,0
226130,0
377978,0
341771,0
367071,0
177920,0
231769,0
18399,0
251990,0
243080,0
246466,0
273213,0
29655,0
399226,0
340950,0
206428,0
2848,0
365556,0
13122,0
65582,0
62609,0
63143,0
46940,0
50977,0
27257,0
32843,0
178933,0
354973,0
27820,0
22521,0
73793,0
183051,0
8575,0
219686,0
389098,0
189886,0
14929,0
72687,0
391635,0
398181,0
21388,0
119971,0
224080,0
267816,0
315757,0
50,0
310696,0
127065,0
94523,0
120930,0
337984,0
129143,0
340527,0
255485,0
244794,0
271867,0
213199,0
325502,0
50482,0
378184,0
263188,0
362133,0
373762,0
281267,0
200839,0
287198,0
118976,0
107441,0
219847,0
40162,0
252896,0
194708,0
310042,0
361184,0
102789,0
109838,0
335200,0
2936,0
110293,0
330478,0
323602,0
113922,0
230201,0
222060,0
138041,0
78581,0
19261,0
187536,0
295203,0
43007,0
379293,0
193967,0
128381,0
146456,0
167504,0
345084,0
152526,0
250735,0
193774,0
131799,0
277807,0
59554,0
84090,0
206236,0
15865,0
352622,0
80595,0
165490,0
13178,0
128555,0
105633,0
114699,0
114499,0
133100,0
284327,0
16656,0
37469,0
336180,0
286904,0
177098,0
149803,0
150223,0
331380,0
116220,0
176105,0
359016,0
29971,0
325167,0
4681,0
197653,0
91957,0
257011,0
293023,0
392817,0
229417,0
111291,0
260789,0
345690,0
240183,0
54622,0
78221,0
140819,0
124371,0
229784,0
206880,0
120896,0
178867,0
76672,0
139519,0
95998,0
135275,0
55962,0
332459,0
68522,0
169963,0
340064,0
83993,0
44678,0
219153,0
303398,0
271094,0
145069,0
296932,0
263503,0
241936,0
257153,0
250955,0
102882,0
43984,0
318458,0
89551,0
110374,0
396023,0
356111,0
199674,0
148504,0
269138,0
398483,0
239801,0
103952,0
397827,0
351676,0
135597,0
276347,0
235793,0
105570,0
160019,0
297825,0
38480,0
139165,0
273996,0
120964,0
332608,0
395068,0
192051,0
25063,0
259064,0
113988,0
49735,0
249440,0
99955,0
199582,0
86349,0
288343,0
368408,0
90735,0
372943,0
349050,0
132681,0
251178,0
148024,0
91198,0
70023,0
98612,0
151028,0
222684,0
134043,0
48598,0
115780,0
237493,0
356061,0
18140,0
309572,0
130867,0
270477,0
316955,0
237937,0
35985,0
308302,0
249912,0
291790,0
246253,0
242577,0
244865,0
318557,0
53223,0
2294,0
205000,0
61092,0
55080,0
157977,0
13927,0
216286,0
262973,0
157234,0
269602,0
146191,0
175511,0
318795,0
249968,0
269985,0
386945,0
28073,0
254193,0
273983,0
240891,0
114660,0
74985,0
347164,0
53135,0
315032,0
46471,0
295307,0
55175,0
345820,0
242138,0
186685,0
243628,0
95630,0
62370,0
308972,0
254649,0
261406,0
123871,0
143766,0
359383,0
142150,0
265633,0
371986,0
19976,0
364118,0
381360,0
69871,0
241680,0
391161,0
62307,0
169626,0
148379,0
326483,0
266466,0
113490,0
313336,0
348650,0
219361,0
199197,0
51757,0
374232,0
15053,0
386738,0
30581,0
390133,0
80577,0
319050,0
24482,0
71484,0
115988,0
40949,0
89891,0
192813,0
399971,0
52152,0
39846,0
393141,0
146327,0
297876,0
307080,0
346719,0
225579,0
201431,0
387274,0
46634,0
151620,0
163184,0
39656,0
314009,0
240961,0
254544,0
329297,0
192569,0
394700,0
370818,0
127620,0
29167,0
284201,0
349180,0
372057,0
79312,0
302904,0
198380,0
309275,0
63993,0
316116,0
290110,0
367204,0
96347,0
94009,0
186870,0
388020,0
44106,0
130010,0
278983,0
72592,0
205202,0
88119,0
272189,0
96823,0
344005,0
359003,0
95257,0
282762,0
139890,0
115517,0
199848,0
103119,0
282775,0
380756,0
5198,0
336780,0
134075,0
64321,0
73513,0
311222,0
6083,0
313732,0
173244,0
95461,0
181868,0
172312,0
317736,0
286797,0
367832,0
277839,0
120525,0
250835,0
340191,0
126673,0
76757,0
18748,0
355977,0
6705,0
195978,0
139652,0
136313,0
318633,0
18963,0
208792,0
37483,0
34052,0
60354,0
187561,0
106212,0
322803,0
374174,0
219449,0
355394,0
208591,0
47183,0
40134,0
32493,0
311604,0
156487,0
293404,0
347795,0
174681,0
112114,0
90124,0
326330,0
332011,0
354644,0
231891,0
16254,0
266287,0
314588,0
164921,0
240676,0
173469,0
106237,0
240245,0
76770,0
170128,0
56906,0
234226,0
35177,0
239361,0
38878,0
394960,0
263423,0
259566,0
162135,0
157413,0
217420,0
53151,0
168728,0
290413,0
382871,0
287832,0
125552,0
18877,0
39567,0
111517,0
46786,0
27931,0
88690,0
95454,0
230103,0
360639,0
399957,0
174554,0
124743,0
1894,0
372263,0
152359,0
309842,0
298272,0
40507,0
300591,0
109110,0
138242,0
117244,0
91297,0
277792,0
243942,0
118428,0
166346,0
223283,0
150809,0
6206,0
76620,0
172145,0
252504,0
27859,0
223608,0
37266,0
8325,0
237419,0
272563,0
55111,0
18768,0
187646,0
362907,0
388919,0
330714,0
362246,0
42631,0
177602,0
393755,0
100587,0
50468,0
209391,0
217418,0
288973,0
81245,0
208637,0
262423,0
123760,0
110520,0
167206,0
22479,0
157894,0
230807,0
132774,0
358527,0
175856,0
147875,0
39521,0
133537,0
232105,0
27476,0
70420,0
316286,0
123279,0
158546,0
228071,0
37099,0
296478,0
383461,0
48253,0
2545,0
378326,0
40454,0
261911,0
375173,0
266308,0
262026,0
97029,0
120103,0
207905,0
263669,0
41885,0
333591,0
187218,0
65308,0
382764,0
118220,0
210247,0
293768,0
4199,0
46925,0
328405,0
287027,0
178125,0
190702,0
282581,0
192267,0
89918,0
311969,0
204132,0
111384,0
223823,0
159988,0
368504,0
153125,0
359892,0
212125,0
235526,0
292286,0
156450,0
209250,0
138819,0
201030,0
57089,0
327537,0
121894,0
102944,0
149630,0
222980,0
197779,0
385012,0
41323,0
91083,0
108360,0
117177,0
5888,0
317875,0
126937,0
162726,0
327452,0
29984,0
50637,0
91688,0
371609,0
55439,0
381166,0
296385,0
217575,0
262590,0
268574,0
199092,0
147690,0
55252,0
337810,0
246381,0
23283,0
209864,0
84559,0
204969,0
151273,0
57328,0
255777,0
182790,0
162676,0
22333,0
139187,0
143404,0
52106,0
334078,0
253167,0
60507,0
234868,0
253301,0
37415,0
201236,0
203138,0
15452,0
93595,0
200492,0
110193,0
27621,0
66558,0
240724,0
70205,0
66619,0
255656,0
305338,0
388851,0
323077,0
27157,0
294723,0
109470,0
31110,0
63023,0
346723,0
308467,0
302670,0
235196,0
147267,0
355606,0
377776,0
113045,0
140700,0
117434,0
245452,0
161284,0
333660,0
97876,0
41965,0
285613,0
205534,0
140807,0
2960,0
343037,0
378392,0
232089,0
70619,0
165863,0
180199,0
61036,0
384812,0
193190,0
319851,0
47767,0
278197,0
180384,0
234251,0
213446,0
260986,0
286801,0
70258,0
132625,0
126621,0
100973,0
53840,0
5398,0
266599,0
314984,0
1482,0
340705,0
361815,0
325228,0
128885,0
320229,0
223379,0
221151,0
51374,0
120452,0
108518,0
153192,0
68471,0
201721,0
293765,0
333973,0
205984,0
187779,0
188598,0
236892,0
60299,0
194837,0
247039,0
43416,0
244000,0
66487,0
304030,0
72038,0
376251,0
310945,0
72205,0
303738,0
31124,0
106861,0
332155,0
364236,0
263429,0
39325,0
51751,0
109756,0
221667,0
97138,0
356768,0
168951,0
220967,0
268788,0
285241,0
149280,0
348145,0
86075,0
340154,0
56610,0
205123,0
193274,0
184139,0
241760,0
379809,0
312838,0
9537,0
136090,0
352902,0
118581,0
296780,0
124158,0
378099,0
125979,0
319637,0
56296,0
326824,0
203747,0
279953,0
297253,0
254171,0
134008,0
383402,0
325569,0
75218,0
110235,0
68129,0
322025,0
238278,0
346280,0
377558,0
153363,0
254332,0
259962,0
26003,0
153104,0
374511,0
14895,0
382800,0
144684,0
108382,0
57911,0
201724,0
192782,0
30486,0
364730,0
124301,0
161449,0
225238,0
138650,0
7221,0
170798,0
169667,0
57471,0
252095,0
113677,0
113961,0
41709,0
187187,0
150647,0
286279,0
137792,0
37591,0
197677,0
222581,0
299305,0
229093,0
332116,0
32786,0
177262,0
219587,0
254297,0
47541,0
87911,0
389799,0
287365,0
42771,0
174019,0
286287,0
60065,0
52012,0
343197,0
273108,0
217390,0
272978,0
135680,0
108555,0
395877,0
23100,0
11294,0
396027,0
11511,0
44522,0
185408,0
307504,0
360391,0
345056,0
354045,0
353537,0
343343,0
248465,0
263369,0
76321,0
2738,0
357963,0
137109,0
71659,0
92445,0
177414,0
296916,0
390306,0
74363,0
8756,0
395579,0
134868,0
352185,0
223894,0
105903,0
223378,0
132872,0
51354,0
278767,0
191179,0
344592,0
391884,0
252125,0
214091,0
275257,0
279362,0
256310,0
291903,0
313901,0
136110,0
13504,0
100832,0
55457,0
331460,0
215183,0
252059,0
284914,0
200,0
252334,0
379242,0
189863,0
176733,0
142253,0
184229,0
351761,0
109233,0
392070,0
27336,0
233686,0
287323,0
153117,0
119053,0
398632,0
27794,0
46691,0
114415,0
310903,0
82788,0
384066,0
89571,0
232684,0
107893,0
38290,0
192744,0
201911,0
112228,0
143645,0
371703,0
372421,0
90585,0
178190,0
82329,0
173968,0
127022,0
72977,0
257794,0
185384,0
250320,0
367380,0
273543,0
257469,0
284738,0
27465,0
327101,0
135571,0
159342,0
168310,0
298555,0
154736,0
173603,0
26140,0
366563,0
301666,0
109431,0
59958,0
154449,0
96093,0
335485,0
237063,0
99945,0
120906,0
263873,0
349998,0
96761,0
71232,0
87913,0
92896,0
253806,0
261585,0
74706,0
237949,0
195961,0
12683,0
207365,0
262808,0
321135,0
154122,0
265477,0
350486,0
168717,0
142012,0
369479,0
79311,0
270834,0
295921,0
367622,0
387558,0
79284,0
381841,0
246637,0
87861,0
224806,0
23726,0
363247,0
67197,0
311428,0
43447,0
294784,0
292993,0
318429,0
199890,0
38557,0
234550,0
236580,0
118400,0
130940,0
118588,0
135669,0
262947,0
181924,0
364707,0
137527,0
86813,0
145469,0
214586,0
102514,0
633,0
104433,0
63297,0
281984,0
169128,0
8664,0
317141,0
78174,0
378804,0
298525,0
344482,0
285409,0
170554,0
60883,0
103724,0
93834,0
109437,0
78703,0
298479,0
5517,0
234337,0
67003,0
112317,0
209153,0
162770,0
267238,0
368756,0
331071,0
335471,0
218361,0
8712,0
300172,0
81876,0
148126,0
294672,0
397646,0
90857,0
2377,0
149705,0
215202,0
76959,0
141640,0
151299,0
39903,0
201511,0
78070,0
213623,0
143774,0
98180,0
154682,0
231128,0
231837,0
275940,0
321283,0
78997,0
321182,0
328888,0
272341,0
220388,0
170541,0
319232,0
388660,0
350199,0
127873,0
70062,0
293072,0
394267,0
270244,0
180194,0
78829,0
93497,0
73449,0
138612,0
220208,0
170875,0
81608,0
394197,0
145632,0
77612,0
379203,0
58484,0
121104,0
158024,0
147020,0
144204,0
153931,0
212207,0
4981,0
76253,0
257379,0
180735,0
140415,0
157825,0
388779,0
357014,0
189072,0
89210,0
191934,0
284044,0
383536,0
171893,0
281358,0
308257,0
83306,0
292224,0
88996,0
222442,0
134769,0
25272,0
47193,0
220479,0
283489,0
282274,0
123959,0
258291,0
141760,0
251843,0
312833,0
43944,0
97413,0
235079,0
395085,0
182507,0
390977,0
360485,0
274656,0
399011,0
336793,0
218920,0
379778,0
351399,0
327698,0
6445,0
294872,0
183608,0
91459,0
339159,0
297767,0
71058,0
75032,0
249552,0
224536,0
399746,0
155753,0
391179,0
288460,0
199757,0
8509,0
68015,0
230497,0
230797,0
168475,0
76769,0
334250,0
145117,0
111427,0
181866,0
315805,0
260216,0
224416,0
375344,0
207099,0
153477,0
297317,0
163513,0
239892,0
95896,0
176242,0
159512,0
107905,0
291423,0
218426,0
239715,0
32772,0
291005,0
183075,0
364323,0
208751,0
305633,0
274479,0
338590,0
160228,0
129089,0
57277,0
276346,0
343812,0
253411,0
309673,0
58297,0
260171,0
194027,0
158570,0
295058,0
28918,0
228303,0
315786,0
276494,0
397670,0
265747,0
157868,0
174994,0
30188,0
73815,0
75576,0
150381,0
25898,0
300950,0
158284,0
226802,0
241971,0
390941,0
46884,0
343545,0
138830,0
309852,0
379178,0
123309,0
133416,0
237070,0
355682,0
81130,0
89439,0
164655,0
311189,0
22297,0
214487,0
302608,0
36187,0
89390,0
143048,0
144807,0
386143,0
50192,0
2995,0
191082,0
280209,0
1469,0
282882,0
78033,0
156406,0
275427,0
319112,0
280572,0
252249,0
189160,0
234002,0
46844,0
169099,0
271568,0
187411,0
238161,0
83934,0
11937,0
330941,0
328223,0
114046,0
41590,0
15616,0
58055,0
227421,0
3730,0
324213,0
206022,0
71575,0
105450,0
177119,0
150706,0
181122,0
50193,0
340512,0
27199,0
61108,0
47827,0
350841,0
348152,0
219309,0
304890,0
82335,0
48665,0
289745,0
349076,0
73113,0
386822,0
49501,0
25308,0
103482,0
228696,0
3978,0
230287,0
352297,0
259620,0
377721,0
173893,0
386258,0
140523,0
284677,0
143443,0
373960,0
216167,0
287952,0
151346,0
164946,0
28492,0
328685,0
165046,0
322354,0
305868,0
259549,0
282429,0
326397,0
183996,0
324146,0
7892,0
215056,0
130505,0
394556,0
277682,0
302858,0
364929,0
226760,0
331861,0
48348,0
163322,0
137940,0
261462,0
60743,0
196861,0
75705,0
44989,0
179432,0
350450,0
160107,0
260410,0
252889,0
161430,0
257880,0
336216,0
149138,0
51364,0
258152,0
197725,0
265137,0
308174,0
95457,0
76249,0
266809,0
8307,0
217343,0
261253,0
109000,0
93718,0
325479,0
300305,0
190099,0
2804,0
151296,0
338497,0
27502,0
107644,0
60548,0
302319,0
44212,0
159829,0
331359,0
56289,0
267388,0
153965,0
281807,0
116272,0
99728,0
234363,0
271488,0
265218,0
365412,0
360435,0
374884,0
51250,0
7006,0
45709,0
156853,0
279364,0
66522,0
129617,0
314939,0
102986,0
333094,0
257110,0
59345,0
171235,0
209738,0
257266,0
18081,0
303158,0
286577,0
771,0
39252,0
215985,0
148920,0
118195,0
145035,0
234763,0
201761,0
128465,0
47487,0
303430,0
145118,0
337374,0
189984,0
188243,0
200852,0
171318,0
389555,0
96835,0
101346,0
33670,0
80833,0
155231,0
325358,0
249761,0
1547,0
363787,0
9887,0
45299,0
42539,0
203857,0
165780,0
285566,0
181654,0
288069,0
235150,0
312740,0
164777,0
170913,0
142992,0
128522,0
62731,0
256227,0
317997,0
50456,0
225692,0
346262,0
255387,0
277247,0
91779,0
347024,0
350999,0
93074,0
7266,0
243609,0
349099,0
106882,0
308273,0
188500,0
318936,0
132306,0
233415,0
158191,0
132285,0
140693,0
354772,0
205538,0
28543,0
54292,0
343574,0
353312,0
306692,0
257692,0
184516,0
74813,0
116600,0
352922,0
361276,0
36706,0
381327,0
245069,0
245865,0
45921,0
3309,0
335878,0
375134,0
309844,0
366699,0
43164,0
54765,0
202329,0
147971,0
93767,0
2165,0
44835,0
117441,0
257983,0
346377,0
339243,0
60250,0
142335,0
128595,0
183138,0
209990,0
96427,0
398164,0
288981,0
182434,0
314900,0
200467,0
299203,0
48003,0
90079,0
343701,0
254737,0
176509,0
5481,0
132009,0
338821,0
9104,0
352879,0
62167,0
382460,0
117408,0
306126,0
156877,0
304176,0
338288,0
160177,0
319044,0
234477,0
349188,0
38337,0
300328,0
285018,0
203017,0
144162,0
354262,0
57752,0
155843,0
357694,0
22261,0
190072,0
196466,0
112640,0
42608,0
39103,0
61069,0
131472,0
207810,0
96629,0
304459,0
215785,0
391777,0
385962,0
246326,0
73168,0
185687,0
92857,0
187276,0
236556,0
340654,0
268100,0
328300,0
309596,0
217208,0
173905,0
35892,0
118376,0
175678,0
260538,0
88756,0
279527,0
335180,0
127216,0
98253,0
377419,0
232946,0
48452,0
152143,0
342857,0
251434,0
123044,0
127237,0
223512,0
382807,0
338660,0
364646,0
171820,0
35809,0
222413,0
287634,0
169844,0
212489,0
259706,0
46402,0
56876,0
264729,0
222463,0
295617,0
184616,0
1083,0
385370,0
297384,0
229830,0
27570,0
154416,0
203212,0
316412,0
383691,0
2043,0
92237,0
397393,0
76772,0
279696,0
214228,0
311746,0
63581,0
70255,0
233192,0
268460,0
277202,0
382513,0
239997,0
189422,0
88022,0
376510,0
379708,0
98159,0
288907,0
222524,0
125710,0
48981,0
95259,0
182574,0
107971,0
160564,0
70200,0
145299,0
362218,0
195007,0
232470,0
167098,0
193393,0
333676,0
260516,0
271769,0
111053,0
79935,0
269714,0
367372,0
221568,0
110933,0
121748,0
38690,0
215092,0
55190,0
321129,0
109798,0
312083,0
80699,0
281775,0
336980,0
314291,0
183288,0
370523,0
35804,0
41924,0
290900,0
341274,0
236065,0
271384,0
26030,0
179041,0
130110,0
66746,0
187926,0
273593,0
387061,0
207683,0
233160,0
94109,0
356825,0
274028,0
173317,0
281138,0
319878,0
352215,0
236749,0
312095,0
397986,0
308686,0
344510,0
83920,0
298845,0
282720,0
353562,0
202394,0
301336,0
27345,0
342441,0
387815,0
22369,0
226841,0
330912,0
81443,0
363923,0
282407,0
242872,0
339076,0
140410,0
312025,0
50994,0
395274,0
41944,0
25099,0
296292,0
393911,0
321575,0
319664,0
320066,0
244319,0
358892,0
149774,0
248504,0
231564,0
269571,0
151070,0
182579,0
102026,0
199701,0
363249,0
245914,0
274371,0
76809,0
95941,0
65755,0
246515,0
259801,0
238376,0
93706,0
178738,0
185278,0
284538,0
168915,0
279201,0
201938,0
192310,0
54802,0
324092,0
124742,0
373381,0
102940,0
105231,0
42454,0
226570,0
232045,0
580,0
335252,0
184855,0
152901,0
246260,0
358511,0
93849,0
147674,0
187982,0
212223,0
159948,0
10026,0
10772,0
282019,0
184028,0
275928,0
316125,0
145738,0
35424,0
23405,0
397222,0
18619,0
38369,0
386450,0
349300,0
374531,0
105373,0
282726,0
9288,0
398774,0
134351,0
154057,0
89750,0
164177,0
170119,0
35143,0
308986,0
165322,0
368753,0
245670,0
179693,0
75480,0
261768,0
339400,0
169641,0
199103,0
244555,0
286659,0
81080,0
111394,0
149469,0
310039,0
375910,0
23763,0
62951,0
107328,0
5528,0
278948,0
10601,0
340045,0
297621,0
22392,0
162568,0
210396,0
267982,0
141424,0
316419,0
389691,0
336127,0
333193,0
277355,0
186735,0
163888,0
121759,0
377275,0
156328,0
386891,0
51919,0
50614,0
19693,0
364662,0
166114,0
275867,0
155156,0
174921,0
322223,0
72810,0
46782,0
25881,0
154950,0
35107,0
326291,0
280278,0
31244,0
52321,0
194094,0
140921,0
337581,0
185964,0
126329,0
343487,0
316672,0
193836,0
71462,0
308849,0
330353,0
214805,0
175287,0
249447,0
377647,0
298953,0
108230,0
310295,0
26090,0
238770,0
145758,0
325481,0
271067,0
353406,0
65948,0
89137,0
285947,0
370175,0
399926,0
178232,0
34080,0
373417,0
315328,0
318822,0
91968,0
93605,0
74721,0
195278,0
248435,0
365967,0
165834,0
217294,0
325288,0
279606,0
58162,0
145900,0
188802,0
345134,0
385422,0
98065,0
273656,0
89595,0
263076,0
157629,0
237756,0
20842,0
186738,0
12209,0
155031,0
307706,0
45176,0
93808,0
339669,0
248005,0
358827,0
71634,0
166427,0
318816,0
399934,0
64217,0
161600,0
293441,0
318308,0
264538,0
28524,0
99475,0
295886,0
89635,0
240385,0
323302,0
202088,0
279583,0
198679,0
55680,0
34745,0
143435,0
9428,0
384861,0
17051,0
81670,0
160526,0
385295,0
19452,0
118727,0
128874,0
110984,0
230599,0
81054,0
18579,0
108529,0
102976,0
90018,0
183202,0
230511,0
294886,0
226824,0
47944,0
32349,0
354014,0
274075,0
233972,0
79977,0
151509,0
267877,0
364373,0
119153,0
78742,0
135606,0
45898,0
75114,0
41275,0
348182,0
325559,0
13606,0
250432,0
102868,0
203175,0
360298,0
122981,0
388603,0
363372,0
272081,0
63058,0
360019,0
373951,0
268377,0
39531,0
323883,0
340747,0
335741,0
245113,0
45528,0
127957,0
353058,0
28125,0
140376,0
90071,0
78902,0
99912,0
178609,0
277448,0
211145,0
328876,0
317015,0
297403,0
41630,0
248570,0
249383,0
324920,0
66292,0
76392,0
310700,0
259875,0
43051,0
82762,0
42117,0
244927,0
304864,0
206062,0
190964,0
201556,0
178337,0
197488,0
377992,0
111648,0
84972,0
268240,0
263556,0
245490,0
52009,0
314560,0
190188,0
52014,0
171042,0
360149,0
173985,0
8484,0
112405,0
89715,0
254144,0
394848,0
32571,0
340536,0
327652,0
97207,0
374158,0
64847,0
8016,0
115539,0
327903,0
130290,0
249764,0
221051,0
362942,0
253644,0
91849,0
282807,0
85760,0
147331,0
40529,0
267697,0
352623,0
141109,0
308461,0
160196,0
335684,0
298384,0
195492,0
61041,0
303769,0
159223,0
109520,0
226816,0
84153,0
380514,0
368254,0
118956,0
111338,0
79039,0
221013,0
302217,0
276034,0
246430,0
323234,0
11067,0
299829,0
383859,0
47091,0
28481,0
354812,0
151830,0
333439,0
209198,0
115856,0
57202,0
22478,0
300949,0
293858,0
306774,0
398778,0
63601,0
273895,0
27917,0
288351,0
179377,0
27813,0
353213,0
5958,0
36703,0
155985,0
249102,0
87446,0
171209,0
204963,0
77717,0
364374,0
266157,0
396770,0
251527,0
247459,0
248714,0
107981,0
281015,0
49805,0
41463,0
10622,0
386621,0
250879,0
382525,0
268807,0
136608,0
257960,0
278380,0
68576,0
229194,0
397866,0
117379,0
284502,0
285249,0
155056,0
102658,0
385685,0
185354,0
375489,0
222937,0
387287,0
242780,0
98104,0
151800,0
189087,0
350002,0
101923,0
326600,0
168075,0
116174,0
39721,0
197566,0
39369,0
47802,0
50114,0
299136,0
21479,0
377513,0
167619,0
397802,0
169247,0
168398,0
62747,0
316275,0
363232,0
133026,0
227966,0
136995,0
122035,0
350907,0
347581,0
305507,0
332232,0
265271,0
156898,0
103451,0
84827,0
309415,0
303456,0
297074,0
369773,0
46104,0
287375,0
232695,0
327257,0
135229,0
290752,0
190975,0
305663,0
225867,0
37113,0
233693,0
358351,0
108463,0
87617,0
40066,0
27725,0
389503,0
126378,0
98297,0
88007,0
356192,0
292436,0
361852,0
247566,0
369988,0
341444,0
272403,0
264434,0
381241,0
222720,0
111117,0
82509,0
386545,0
8330,0
239508,0
310479,0
197671,0
183779,0
52921,0
359062,0
101493,0
128899,0
131952,0
78169,0
94355,0
376287,0
224093,0
270771,0
258674,0
237941,0
356578,0
341287,0
270245,0
14356,0
140640,0
201050,0
172680,0
308373,0
198056,0
4913,0
170239,0
172387,0
82868,0
187363,0
55091,0
163219,0
70643,0
106964,0
8623,0
342695,0
374086,0
261014,0
27076,0
303471,0
117805,0
54170,0
283251,0
334781,0
207127,0
21054,0
263919,0
138417,0
338684,0
257029,0
70960,0
154273,0
12305,0
4715,0
294575,0
254661,0
9728,0
262876,0
205702,0
280813,0
265265,0
380452,0
38367,0
233439,0
194006,0
283582,0
66978,0
396609,0
192523,0
79426,0
11871,0
231717,0
19368,0
271174,0
391344,0
25919,0
364912,0
100500,0
330647,0
231894,0
104066,0
210625,0
263779,0
388890,0
9519,0
144256,0
354149,0
130802,0
208129,0
253552,0
165547,0
285650,0
182476,0
132518,0
34711,0
199466,0
375444,0
213426,0
360828,0
48510,0
6709,0
263645,0
8802,0
103596,0
396413,0
264203,0
126759,0
128395,0
279372,0
92117,0
237790,0
210832,0
240269,0
304295,0
278163,0
317901,0
9589,0
341751,0
292862,0
138230,0
369821,0
192708,0
379183,0
272094,0
134745,0
258262,0
101125,0
395468,0
225061,0
199840,0
181169,0
23634,0
345711,0
22065,0
49339,0
302445,0
169797,0
311791,0
328638,0
194534,0
341838,0
262523,0
62232,0
359545,0
153048,0
3142,0
89028,0
74180,0
97570,0
278259,0
395163,0
88201,0
221572,0
129893,0
84058,0
351822,0
201184,0
267576,0
241518,0
356903,0
329397,0
52097,0
340365,0
213140,0
314775,0
390770,0
56887,0
326400,0
242897,0
171100,0
399511,0
135303,0
125333,0
149902,0
153379,0
30199,0
333661,0
9956,0
370742,0
272345,0
67677,0
317415,0
366824,0
10473,0
39433,0
95530,0
91386,0
153916,0
370995,0
326642,0
127823,0
311213,0
210014,0
52861,0
104218,0
308163,0
73373,0
166473,0
43366,0
208205,0
38647,0
263530,0
69738,0
271165,0
270248,0
387410,0
128725,0
383583,0
37154,0
141073,0
344716,0
219810,0
335215,0
193121,0
287254,0
258432,0
8134,0
159178,0
320552,0
246410,0
185985,0
218162,0
58840,0
84784,0
140051,0
303442,0
184044,0
180251,0
328397,0
370718,0
106713,0
131044,0
223675,0
258977,0
54570,0
29118,0
381663,0
388269,0
210995,0
152507,0
61982,0
288632,0
57008,0
3798,0
205704,0
361238,0
226096,0
53488,0
201564,0
62409,0
162321,0
242250,0
337002,0
27901,0
317107,0
185857,0
342834,0
352402,0
84515,0
245822,0
389441,0
328723,0
147185,0
44666,0
374462,0
306417,0
134133,0
204685,0
71716,0
252470,0
80905,0
245005,0
99189,0
50700,0
289629,0
198677,0
326849,0
195818,0
4487,0
190058,0
356299,0
335,0
331026,0
3854,0
298512,0
165716,0
268775,0
35646,0
209446,0
33467,0
8869,0
130809,0
287737,0
373433,0
325841,0
102620,0
384086,0
295213,0
170698,0
152380,0
212539,0
289187,0
71160,0
102058,0
157616,0
1776,0
92195,0
357402,0
343151,0
208639,0
72442,0
275668,0
222363,0
151459,0
236056,0
100797,0
64324,0
229993,0
9427,0
43825,0
122158,0
78579,0
204772,0
180830,0
70060,0
155914,0
325014,0
302243,0
206940,0
101701,0
381055,0
180937,0
181101,0
271679,0
208335,0
93763,0
399841,0
252857,0
101794,0
28788,0
47596,0
170387,0
55234,0
166731,0
40079,0
284631,0
137960,0
364213,0
160054,0
226145,0
212498,0
127040,0
104081,0
238372,0
185193,0
157434,0
127520,0
172146,0
313042,0
117953,0
133999,0
123751,0
309421,0
274757,0
22418,0
22552,0
262799,0
176059,0
67877,0
298057,0
260571,0
369618,0
217709,0
264246,0
306702,0
258001,0
99512,0
170624,0
396850,0
143938,0
336539,0
283665,0
371205,0
66120,0
186904,0
215553,0
76236,0
25045,0
70040,0
253020,0
315856,0
263759,0
56546,0
278100,0
107772,0
384810,0
211831,0
182429,0
9925,0
116163,0
283277,0
38479,0
61510,0
117319,0
350733,0
135087,0
391274,0
17039,0
228044,0
212916,0
99001,0
382614,0
40012,0
363367,0
363251,0
194951,0
174585,0
75358,0
228580,0
43620,0
234068,0
338268,0
221164,0
24569,0
75120,0
10569,0
349397,0
111205,0
240968,0
356731,0
66731,0
267822,0
151155,0
68790,0
12544,0
79129,0
155929,0
326127,0
244662,0
79344,0
315640,0
92571,0
49905,0
21509,0
7845,0
59613,0
259281,0
64144,0
377968,0
78960,0
311854,0
315282,0
103520,0
83498,0
286189,0
170418,0
331467,0
172517,0
285675,0
383264,0
111228,0
63352,0
356036,0
10097,0
211920,0
331384,0
226754,0
227332,0
187932,0
134177,0
162827,0
266241,0
221270,0
37759,0
28874,0
324665,0
242341,0
297632,0
352873,0
251850,0
166956,0
290726,0
157475,0
49251,0
92475,0
