index,price_mean
5806,17.57300753214689
5807,18.146047304503394
5808,16.88113822585179
5809,18.199405792363933
5810,18.72722560104335
5811,16.298229866881183
5812,18.095917695109627
5813,16.96947791025474
5814,17.906565302847575
5815,18.91514102635061
5816,17.05841122603848
5817,16.074988325528444
5818,17.44371531978096
5819,18.100742692305182
5820,16.912808628714224
5821,17.401389596526556
5822,18.903080324196093
5823,17.54706560910978
5824,19.03575016108546
5825,18.32716983553321
5826,16.4492376383182
5827,19.353383956476467
5828,17.16314834865579
5829,17.018872580595318
5830,18.49946550878028
5831,16.823051020667428
5832,18.82109368695826
5833,18.904071082694447
5834,19.52010555965626
5835,17.67161203040478
5836,18.58930927121691
5837,18.156188851728306
5838,16.935401879804086
5839,17.30799895413913
5840,19.452385489207646
5841,17.054168488347738
5842,18.289896565380776
5843,18.93400219647127
5844,18.60062358933056
5845,16.823051020667428
5846,20.63506913935074
5847,17.98472359490286
5848,16.830876378393434
5849,20.518149777168407
5850,17.89243086383264
5851,18.699140407196094
5852,19.246681073702533
5853,19.090916134796895
5854,18.16105044766059
5855,17.333864919385253
5856,19.135324047202392
5857,17.950420502599783
5858,19.290387533404424
5859,20.689259832860238
5860,18.681882270406984
5861,17.345423189754534
5862,18.034409333003147
5863,17.059296005442857
5864,15.349150790655056
5865,18.414267912959794
5866,17.464659324081225
5867,19.12984019641223
5868,17.463297287926277
5869,17.718122388341797
5870,19.121377504396637
5871,17.692107252183675
5872,18.597814632987195
5873,17.385634374558393
5874,16.798625537723122
5875,16.4918310285972
5876,18.444425727276307
5877,17.97338390053302
5878,22.37538227634245
5879,16.414025809537165
5880,18.24059848664188
5881,18.79705587931959
5882,16.658090125797614
5883,19.590087684979643
5884,16.84422654672855
5885,21.37270215958867
5886,17.384178697274333
5887,17.352754086037365
5888,18.40798371268369
5889,16.71408042819959
5890,17.034977422489135
5891,17.84191160729123
5892,17.39412190076621
5893,16.91142430363837
5894,17.206403183277935
5895,16.20401328582787
5896,17.826500691621106
5897,16.461105454817496
5898,17.456477940353054
5899,18.760212276606477
5900,19.716448752369054
5901,16.592605087265618
5902,18.21565070679965
5903,18.846865675698744
5904,16.561938618127396
5905,19.054916965189275
5906,17.239896069145317
5907,15.753155945352276
5908,19.122567519067573
5909,16.027060212416263
5910,19.9034874490895
5911,17.16170578615832
5912,16.433343416406966
5913,18.81496050497815
5914,16.707356347132617
5915,17.84932567066263
5916,18.8220898848426
5917,19.046020808760264
5918,17.52697206603252
5919,17.494348310773635
5920,18.504697406003572
5921,20.106570966938097
5922,20.797767259129625
5923,16.44101818770561
5924,19.60180932797608
5925,18.76774167300108
5926,16.738675708433192
5927,17.064230086565228
5928,17.461487076639987
5929,16.85232412900157
5930,17.770205690349137
5931,18.446321980219956
5932,17.315874134409118
5933,16.89584482869624
5934,18.177374006170762
5935,18.86767354938533
5936,17.256804484152518
5937,17.09285407913425
5938,17.489271902330938
5939,17.155885850306497
5940,15.332717371812294
5941,17.740777589177743
5942,15.614257022188333
5943,19.047124612075052
5944,17.525355318055357
5945,18.21079715497292
5946,20.270667106708803
5947,18.765239321652604
5948,18.19719254853533
5949,17.605847422346663
5950,17.141598011713608
5951,17.135806948816317
5952,16.66214801884128
5953,16.95431860387665
5954,20.64742320915972
5955,19.11776552918718
5956,17.90686873287039
5957,17.18574472756392
5958,16.475156533528093
5959,18.91888357940585
5960,18.780517499976515
5961,18.3329054037365
5962,17.385634374558393
5963,15.926735375676618
5964,18.06070540394666
5965,17.57192624903828
5966,18.638537380682134
5967,16.593883298733562
5968,16.98944932665244
5969,16.18626931924216
5970,17.523877618208672
5971,17.470327003277028
5972,18.50294499718752
5973,20.912523756422576
5974,16.777195178605634
5975,18.891293501026773
5976,16.79276262822493
5977,15.222918228776695
5978,18.944788154615452
5979,16.392929787134054
5980,14.683979081143677
5981,16.766645273822373
5982,15.024651065626397
5983,19.47593818756391
5984,14.860485110311354
5985,21.017263594056086
5986,18.2967655248984
5987,14.841806429478382
5988,19.78719227766282
5989,18.835899463749694
5990,17.334903903113112
5991,17.214167414500185
5992,18.484607223541452
5993,22.881592566687917
5994,15.441953109619247
5995,18.412107564836354
5996,17.058226052079398
5997,14.604894955624538
5998,18.742584078317396
5999,19.74662819845408
6000,19.740645481211875
6001,17.237214600394026
6002,15.952311948281498
6003,21.36322278143598
6004,17.237485403702088
6005,15.30055257762608
6006,15.469981770942631
6007,14.170906231762753
6008,12.946871464317024
6009,19.569670513058266
6010,18.525807096952917
6011,14.516967424559814
6012,16.454668648489772
6013,14.066873525395167
6014,15.222925096579136
6015,13.904334906133347
6016,17.391169326052573
6017,16.50895337669833
6018,16.60150994114026
6019,16.617754067065352
6020,13.998398212191358
6021,16.151444590429026
6022,14.584836693700094
6023,14.944342335326624
6024,15.854360587470186
6025,16.81530265219709
6026,21.65614509123195
6027,13.44221264934751
6028,14.620663799247449
6029,14.613186407041798
6030,16.433617095340388
6031,16.67552463664491
6032,16.16294720976278
6033,14.919085614074426
6034,14.668941770532363
6035,18.35693215601609
6036,16.254793734709025
6037,19.70692974646994
6038,18.827636485341337
6039,14.619672788507437
6040,14.448910561734866
6041,15.66275483649952
6042,16.04683235158878
6043,19.181585749049276
6044,17.32241343320773
6045,19.026098442579684
6046,14.316141260164763
6047,14.626954144485122
6048,15.151674178586916
6049,13.750942001691325
6050,17.74482698267943
6051,15.542421064629202
6052,18.287981564298978
6053,15.51053628556673
6054,14.703657853805689
6055,18.35693215601609
6056,15.667803536633038
6057,14.909344316846191
6058,14.784776011152829
6059,15.78351101542985
6060,17.691580787652946
6061,15.541894167397361
6062,18.522773714742513
6063,19.819365813659996
6064,14.666258175841332
6065,18.21427597302567
6066,16.70953915433238
6067,16.45668694953078
6068,17.782005063756202
6069,16.60549686626125
6070,18.448546558678657
6071,16.97058371570219
6072,13.631272820788269
6073,18.57005426020559
6074,14.25037726419924
6075,19.265268830984606
6076,17.754547840170694
6077,18.59529038385281
6078,18.4656043707475
6079,17.433667837916662
6080,15.424468314530674
6081,15.834008930904098
6082,12.785337178303893
6083,16.505278974656388
6084,16.640479260036265
6085,15.720881937495358
6086,22.473439247404563
6087,16.74476689815368
6088,16.835853127510077
6089,16.57041448247843
6090,20.029862425262287
6091,16.811920323908076
6092,15.58088766742067
6093,12.985563395663544
6094,16.058010000843517
6095,12.774131411633695
6096,12.218984566255019
6097,11.460799787520521
6098,11.596253767617224
6099,12.158352264979598
6100,11.68741765169886
6101,11.49861469983215
6102,10.83434685603571
6103,12.264546418896156
6104,11.513810718636755
6105,11.803442909777488
6106,12.626118150480313
6107,13.59248231348943
6108,10.993784678857143
6109,11.985725995090156
6110,11.727046262146008
6111,11.60983930148992
6112,10.833061052957897
6113,11.108848658587924
6114,11.598278168991152
6115,11.441506161120572
6116,10.328615406464724
6117,12.673935767757476
6118,11.520937621688935
6119,11.295224055145022
6120,11.051044034709104
6121,11.225752171234465
6122,11.727046262146008
6123,10.328615406464724
6124,10.847933968382502
6125,10.926625500615874
6126,11.535664813891199
6127,11.520668142233838
6128,11.460799787520521
6129,10.532153969582065
6130,11.535664813891199
6131,11.239726370284355
6132,12.183427726996708
6133,11.35785792390145
6134,11.520668142233838
6135,12.12405016483424
6136,11.615999020794867
6137,10.833905880412317
6138,11.225752171234465
6139,10.764787911073778
6140,11.453046381920267
6141,11.94021017185458
6142,12.31432636795707
6143,11.438945692266078
6144,10.853816298417254
6145,11.953115863272217
6146,11.460799787520521
6147,11.108848658587924
6148,12.392611772406987
6149,12.218984566255019
6150,10.764787911073778
6151,11.125077879879981
6152,11.598278168991152
6153,12.363880902300394
6154,11.696609846337934
6155,11.691275419615057
6156,11.593905044472832
6157,10.866816344241013
6158,11.509426264088201
6159,11.180464885786586
6160,11.441506161120572
6161,12.050436349396877
6162,10.718455148269083
6163,10.764787911073778
6164,12.2874958653755
6165,11.02137584365264
6166,10.328615406464724
6167,11.647871962646231
6168,11.430264282974935
6169,11.180464885786586
6170,12.316874410419343
6171,11.753890804345442
6172,12.120498239803009
6173,10.328615406464724
6174,12.20414873769385
6175,10.750450605365526
6176,11.098330885700292
6177,10.532153969582065
6178,11.430264282974935
6179,11.509426264088201
6180,12.628935743442948
6181,10.514432840412404
6182,11.727046262146008
6183,12.158352264979598
6184,11.03894551988204
6185,11.721270887450693
6186,11.239552498230301
6187,11.709483479454505
6188,12.351562554620061
6189,11.305639136115602
6190,12.032942590936988
6191,11.108848658587924
6192,11.184436543802347
6193,10.534205320991438
6194,11.438945692266078
6195,10.833061052957897
6196,12.858469086162684
6197,11.753890804345442
6198,11.689268645006278
6199,12.631693849847874
6200,12.026692529924116
6201,10.866816344241013
6202,12.214213356807942
6203,11.457218017472101
6204,10.534205320991438
6205,12.343751009632285
6206,10.951163748735567
6207,11.598278168991152
6208,11.014859973081295
6209,11.806485784818074
6210,12.952961014720474
6211,14.068632355540005
6212,13.511612319318592
6213,13.813615718026501
6214,13.008202717323256
6215,14.822113747158696
6216,12.87996508651023
6217,13.691215127169114
6218,14.050177181125044
6219,14.540069326337237
6220,15.222941125390921
6221,14.082992752573197
6222,12.361882238845833
6223,14.245264692191899
6224,13.552852203314012
6225,13.519013894334101
6226,15.298765791015839
6227,13.191050396406698
6228,13.09439687117452
6229,12.837147480836638
6230,13.792730143248232
6231,14.171992447567462
6232,13.131904397264293
6233,13.15008009814369
6234,13.879560318911235
6235,13.464060499006552
6236,14.781434665273398
6237,14.072352879016993
6238,13.470326934608146
6239,13.109826285167442
6240,13.569433949043882
6241,14.022805707381526
6242,13.405232984822998
6243,14.64211602603934
6244,14.35196352177186
6245,14.87220075147122
6246,13.813188385566221
6247,12.741646589519947
6248,12.749497452082696
6249,14.079784068103935
6250,12.052794183971734
6251,12.895842045358446
6252,14.367600793136532
6253,13.205498715169039
6254,12.052794183971734
6255,16.19318736215931
6256,13.836794795602962
6257,12.959908539522727
6258,14.377369127420396
6259,14.841818618540962
6260,12.698287145509845
6261,13.56764398425692
6262,13.09439687117452
6263,15.91129068194374
6264,13.227859622268861
6265,14.372533594523029
6266,13.205498715169039
6267,13.560864683441228
6268,14.31305989274321
6269,13.291907031724888
6270,12.983889989708448
6271,13.49822653734543
6272,12.052794183971734
6273,14.17336743472111
6274,15.065979679624167
6275,15.204682637430126
6276,13.913260739702547
6277,12.917522652237848
6278,14.227822325222737
6279,14.35793442473414
6280,13.965952109842359
6281,12.952961014720474
6282,13.292475941141152
6283,12.509153004580892
6284,14.211636348613666
6285,14.601523490651042
6286,14.539695002602443
6287,13.464060499006552
6288,13.929841334155414
6289,13.464060499006552
6290,13.767201737033055
6291,14.234909186690473
6292,13.477392797753822
6293,13.171902113849146
6294,13.751574711352816
6295,13.259638285715049
6296,12.672460020716404
6297,14.211636348613666
6298,13.262720945176035
6299,14.267051203609803
6300,13.379090280817579
6301,13.493961705414257
6302,15.560879923175055
6303,14.287362989088539
6304,14.735427859624984
6305,13.474084903802252
6306,13.474146575232021
6307,13.759896686807618
6308,13.580154331702492
6309,14.037839532176983
6310,13.292475941141152
6311,15.050548121511532
6312,14.628491881588515
6313,13.691188440289991
6314,13.540336638758532
6315,14.037839532176983
6316,14.333088098685103
6317,13.462257034049333
6318,13.866166013205529
6319,14.786923450138392
6320,13.0867980395521
6321,15.071721985129738
6322,12.76099121874283
6323,13.414188632168301
6324,14.946552742270342
6325,15.133319103151027
6326,14.789636766252386
6327,15.61514484761328
6328,13.47286045535747
6329,13.657835341985589
6330,15.376839260513266
6331,14.53896558094005
6332,15.395192829737947
6333,15.186208463540202
6334,14.645769079014416
6335,16.594739424292804
6336,15.756650907227788
6337,15.813310362728636
6338,16.439738457993297
6339,15.450269188878732
6340,15.051088278090837
6341,14.599320625375888
6342,13.496382314434861
6343,14.821556250532167
6344,12.732783900057902
6345,14.222857336339942
6346,16.02646631776107
6347,16.485423856931575
6348,15.650700235464308
6349,15.632798080794867
6350,13.649227517611006
6351,13.067318944239606
6352,16.390094030892595
6353,14.813121769863443
6354,14.473075531772974
6355,14.488958821175135
6356,14.222857336339942
6357,16.643869370185268
6358,14.844657485795192
6359,14.417856470868845
6360,14.49886250041472
6361,14.30498516220192
6362,15.82281605325735
6363,16.26279461396198
6364,15.181136883869144
6365,16.154229021172988
6366,15.106379599998103
6367,14.388964942510151
6368,15.14405303772941
6369,13.032620302377078
6370,13.208003410070031
6371,15.868613549997844
6372,13.63271534576264
6373,16.044489870886363
6374,13.311638361259133
6375,15.617040012965203
6376,13.657320758961797
6377,14.039597704684176
6378,15.868613549997844
6379,13.38973452490691
6380,15.034429235895187
6381,16.240623185519382
6382,17.76329568164639
6383,12.992957992257818
6384,16.275289467852154
6385,15.400706832821877
6386,14.727342309365813
6387,12.396230708982674
6388,15.83779107979964
6389,13.160078159112448
6390,15.332232214234292
6391,15.393301836979315
6392,16.280019580125487
6393,14.704273396922474
6394,14.402093702984367
6395,13.68359490860577
6396,15.180515436689895
6397,13.883417692642912
6398,13.615904847321268
6399,13.401489018471379
6400,16.861606975672057
6401,15.342498048127903
6402,14.81515020392515
6403,14.251064881483996
6404,13.315105072654106
6405,16.077367867394077
6406,15.144507666608575
6407,14.37387056870529
6408,14.174430521877824
6409,14.940892803640779
6410,16.338945980790015
6411,15.268355777493312
6412,15.55581554603073
6413,14.323989288028177
6414,16.273961432611813
6415,14.545002370810456
6416,13.858145709714268
6417,14.361960383819422
6418,13.023089775908153
6419,14.358617982935558
6420,14.172301919854617
6421,13.69869781668412
6422,15.34011986959836
6423,15.694943303620072
6424,13.590307550125818
6425,14.294688885678523
6426,14.906624127862816
6427,13.950864645333727
6428,15.609662612953567
6429,16.241770799959383
6430,14.228809888694773
6431,16.498096209311093
6432,14.125048581093942
6433,13.661476233108484
6434,13.625841697989515
6435,15.475781311896926
6436,13.222250509684173
6437,13.942676503917138
6438,15.66414067125932
6439,14.613925408859537
6440,16.79017504689977
6441,17.816325246855587
6442,16.50379608752002
6443,16.002227995165118
6444,14.437127634084867
6445,16.393062883754958
6446,14.467223716139827
6447,15.624068158266356
6448,17.168355095192045
6449,16.571868576450562
6450,16.264302407543532
6451,19.291843491480787
6452,17.380159389088938
6453,16.884061069325874
6454,16.675999480260284
6455,16.449135774761256
6456,14.76308607933645
6457,16.743863680044218
6458,15.993709032649438
6459,17.964431821542767
6460,17.698797521193296
6461,16.513906494668312
6462,17.33194884027833
6463,17.6422879166584
6464,18.57543327304104
6465,17.933129118621718
6466,16.23749832230957
6467,16.49461022108641
6468,16.1509331024612
6469,16.575495576188917
6470,15.814658936305975
6471,17.630910521257714
6472,16.46802408171237
6473,16.29773999910894
6474,16.67159211182392
6475,15.91769966147535
6476,16.261183536756064
6477,16.966068297189363
6478,17.781221995118077
6479,16.571868576450562
6480,16.76181683110873
6481,20.160062525275297
6482,15.630972130061512
6483,17.193936782716893
6484,19.349024145310604
6485,16.238994528175915
6486,16.127874939014646
6487,16.355739668167345
6488,16.869794769677743
6489,16.183623274230307
6490,16.059488481967964
6491,16.25654330645298
6492,15.729025249827949
6493,17.51902892120564
6494,15.84774932405357
6495,17.02587709466145
6496,18.308508928967036
6497,16.868668685931173
6498,18.355625267943196
6499,19.720620761970313
6500,16.761998719084158
6501,18.27179783811937
6502,17.448062479032522
6503,17.412456303856445
6504,18.155438061736344
6505,17.259811367637752
6506,17.245312863097183
6507,16.99965345934148
6508,18.325667504527125
6509,17.12199760518864
6510,15.72333070281597
6511,17.207268536768783
6512,16.875868610097996
6513,15.358402380873066
6514,18.764083252332043
6515,17.16607513561964
6516,18.12494297840724
6517,15.585363659993256
6518,16.13593978393114
6519,16.094644886732766
6520,16.95112615206765
6521,17.318698295939782
6522,15.851104201735517
6523,15.410132709151998
6524,17.207268536768783
6525,19.49742843109277
6526,20.01689224960403
6527,17.391129627610276
6528,16.83325086420452
6529,16.651708965423254
6530,15.979633801984548
6531,17.305936781852786
6532,21.057105589153416
6533,19.52567383980839
6534,16.125798199739204
6535,17.98190749137894
6536,17.053920768571125
6537,17.114466960990736
6538,17.912578272061474
6539,18.533261589991515
6540,16.240502903675694
6541,15.635727752538052
6542,15.802978490716495
6543,18.880674786242064
6544,15.439412093421835
6545,16.211526932613367
6546,16.449135774761256
6547,16.307388887548562
6548,16.662654243455368
6549,19.399574735916687
6550,16.349966010049126
6551,19.026428477302243
6552,17.070233404865427
6553,17.599954910558903
6554,15.724276978013222
6555,14.661764658891498
6556,12.698154776601736
6557,12.864063055065637
6558,14.156968341717512
6559,14.75365826003302
6560,14.211087008885883
6561,16.36761217701386
6562,14.262004106686978
6563,14.385406848471087
6564,14.121428250835237
6565,13.564360278197828
6566,15.237192963677206
6567,14.215146624631412
6568,13.739964913233734
6569,14.485493943693765
6570,13.395203321639597
6571,12.541012469471926
6572,13.509539744978746
6573,12.451129156781112
6574,14.50699705254707
6575,14.918867636095218
6576,14.241762016878692
6577,12.96134726936713
6578,13.477232613980757
6579,12.402194717073712
6580,13.928344351078835
6581,14.23668034640501
6582,14.069710344969076
6583,14.87838348275786
6584,14.719760653051924
6585,14.787578085341238
6586,13.403028163652362
6587,14.200564326526077
6588,13.938346169205694
6589,12.453837783783424
6590,13.501163781668808
6591,13.739120032799544
6592,12.787237348339374
6593,14.708410522860959
6594,13.176204869406615
6595,16.20926374408024
6596,15.57851869930122
6597,15.019420002703558
6598,12.692627694004553
6599,14.728718263796656
6600,14.461118381349907
6601,12.816428409808353
6602,15.268931426639632
6603,14.630203316391786
6604,14.070578362794727
6605,13.184194638998502
6606,14.369772394058007
6607,13.898440034371117
6608,15.094873125431516
6609,14.534539236632186
6610,16.31384897472348
6611,13.54865401153617
6612,13.495622051759245
6613,13.322291460308854
6614,14.665426782112592
6615,14.582128900161662
6616,14.190134364753686
6617,14.39398524906154
6618,14.942067615114958
6619,14.412484910037715
6620,13.454378902876055
6621,14.493667722749791
6622,14.76976247840015
6623,13.040636339198166
6624,15.741766871784645
6625,16.221359508021873
6626,12.951028005590626
6627,14.276727713750645
6628,14.442679962012708
6629,13.976531360718873
6630,13.69577118359883
6631,13.962815334067233
6632,12.960373777503847
6633,14.679953575693744
6634,13.898224926604797
6635,15.06825564366327
6636,13.836771711416965
6637,14.777529860321348
6638,14.853305995465654
6639,15.009227920914292
6640,14.530742261173515
6641,13.292595642079101
6642,14.364748500591386
6643,14.485290860943298
6644,12.990773470320711
6645,14.662683006803862
6646,14.142560361986323
6647,14.076246407441785
6648,14.79872623833948
6649,14.64626837426376
6650,13.51490425682812
6651,14.737488796692974
6652,14.937818396832274
6653,13.703429109099638
6654,13.718694151824028
6655,12.628871373751942
6656,15.123828295626833
6657,14.661408649755305
6658,13.456383404681418
6659,16.31484622317518
6660,14.305654665082304
6661,13.321917174306957
6662,14.540072941005088
6663,16.02444650238709
6664,14.983246177244897
6665,14.526199087773758
6666,12.826491821903446
6667,13.052568164407058
6668,14.261543449853757
6669,15.588865822067088
6670,17.573810349642113
6671,15.840459447950698
6672,18.3637434900357
6673,15.156088106295524
6674,14.843614249187715
6675,17.92125676289962
6676,16.25233518174333
6677,17.739368061412613
6678,16.586545978067868
6679,17.737521352346405
6680,15.835154804031752
6681,16.917934286580746
6682,15.326965504186923
6683,13.893617828569337
6684,15.388979664151126
6685,18.506958255703058
6686,16.13867872446694
6687,15.072500466974246
6688,19.02709168927882
6689,15.21224801989722
6690,18.617853911171707
6691,14.983215119862411
6692,15.66826858910353
6693,15.343063510386024
6694,16.667226679503113
6695,16.85684972717868
6696,16.791103243204578
6697,14.221461788299564
6698,14.77315445374014
6699,15.389438871967938
6700,16.591053911347547
6701,20.037763718731703
6702,16.569431343179975
6703,14.841244401629604
6704,13.735877299456762
6705,14.794917138493291
6706,15.561895363677333
6707,17.966068556411788
6708,19.163740340416485
6709,13.902183853717723
6710,18.724209017317904
6711,13.333927846405672
6712,16.136515207383624
6713,15.423117976900436
6714,13.42133137300102
6715,16.6366661544658
6716,14.72359514901056
6717,14.817760472121954
6718,19.514769275788893
6719,16.178447055061863
6720,16.309771450807435
6721,17.564977538198477
6722,15.016601862368073
6723,19.672593687168973
6724,17.09043473556808
6725,16.25454575059224
6726,16.504026854000895
6727,14.189717193357842
6728,16.09770512661294
6729,14.24541597636826
6730,16.350042645342416
6731,16.604412706444563
6732,15.303388754654879
6733,17.97718953346692
6734,14.634858690320508
6735,13.940998283610266
6736,16.25973754970721
6737,18.64331873901755
6738,18.25850920919543
6739,15.820512724868665
6740,15.106562330094768
6741,17.146178199861456
6742,15.81296793477408
6743,15.683318465808785
6744,13.903669751210117
6745,17.415066590833792
6746,17.785773130082557
6747,13.833905626502393
6748,13.69793918478889
6749,15.613554251086487
6750,17.047466001837705
6751,16.640247127236712
6752,19.93103466923686
6753,19.72316874585544
6754,14.934566426376445
6755,15.675499554633777
6756,13.420341845077084
6757,17.71846717856535
6758,16.140674031378136
6759,16.6366661544658
6760,16.104249577117915
6761,16.095109988170076
6762,16.755471526537544
6763,16.062885019064712
6764,15.232694037226508
6765,17.232510187178548
6766,16.074695223429053
6767,12.80132952050386
6768,14.276902872216528
6769,14.653663457498283
6770,16.627721800921556
6771,15.254447467392922
6772,16.629569276674353
6773,13.33034697965346
6774,16.115259985484236
6775,15.081287787144229
6776,14.235223690146315
6777,18.12504454616853
6778,17.032884196174503
6779,15.062789704867523
6780,14.960963929076222
6781,13.504078712183333
6782,17.425038103797924
6783,14.385306786971425
6784,17.540561927320677
6785,14.498153592897879
6786,14.924809856147066
6787,15.241021089087202
6788,14.6342237876357
6789,15.10462495482415
6790,14.036915191104839
6791,16.76777269795449
6792,15.43638988841645
6793,15.732423203982329
6794,14.784468537178082
6795,14.203646742965292
6796,14.52568805765766
6797,15.285299965435406
6798,14.432909323268099
6799,14.714457619935324
6800,14.410660867953633
6801,15.36043581735743
6802,14.740301774405456
6803,12.798049358478877
6804,17.558488926144182
6805,14.818928599975827
6806,14.28617263023489
6807,15.031212774077751
6808,15.147180458747156
6809,14.621171889210578
6810,14.22592781932251
6811,14.719175619755122
6812,14.733215685903666
6813,12.689342758227456
6814,14.905041631319353
6815,13.720753028553158
6816,15.110270319154552
6817,14.144501022933802
6818,14.911988341262358
6819,14.08007998893449
6820,13.213698066571013
6821,14.945180998836712
6822,15.562171265040698
6823,13.769869612668224
6824,14.393830300755713
6825,15.847976025859893
6826,12.950808798113783
6827,14.824574123867801
6828,16.13447414538125
6829,15.549543648297632
6830,14.537359758333473
6831,13.645463194812331
6832,13.586557718572355
6833,14.719175619755122
6834,15.278474557061887
6835,14.473917279799982
6836,14.284456111961486
6837,15.189874246358338
6838,13.995564525226072
6839,14.932061329699856
6840,15.033812372253383
6841,13.37450996502766
6842,15.279807859453562
6843,14.366046215881678
6844,15.135913633398843
6845,14.142441813637202
6846,15.416344409116965
6847,13.739157017194477
6848,13.606354371267672
6849,13.843213135042792
6850,14.146194191097205
6851,15.29442515115046
6852,14.001918518321116
6853,16.976205766287954
6854,14.547944962722456
6855,15.133366863203385
6856,14.174667340242028
6857,13.65595501014076
6858,14.439960441664148
6859,14.40681639110776
6860,13.476852511466621
6861,14.243179605351052
6862,14.830820813892661
6863,14.385776496272218
6864,16.456824182701396
6865,15.493948594456775
6866,15.468048366633035
6867,15.058156900265885
6868,13.739171570196554
6869,15.680934924530053
6870,14.409544535418444
6871,14.4322368234579
6872,15.321679081536535
6873,15.38972777606907
6874,15.085064172008328
6875,14.94212750693654
6876,15.142409452401857
6877,15.699533837622276
6878,14.01912074708342
6879,13.53275496888403
6880,14.313751844504301
6881,14.945337157804955
6882,15.15286519369023
6883,14.377236508584524
6884,15.979918109452955
6885,14.71381762490019
6886,15.844859256404366
6887,15.36043581735743
6888,14.530696426746118
6889,14.496343559050512
6890,13.903692563473555
6891,14.243272537414146
6892,15.557990062707171
6893,14.384142001372743
6894,14.42669723442489
6895,14.358817236292712
6896,14.462863298597973
6897,15.551773176668084
6898,15.48469684061201
6899,12.992423600552819
6900,5.718784255148174
6901,5.88211331766011
6902,7.090456386545231
6903,5.661645624507351
6904,5.127669810418148
6905,5.930647055614129
6906,5.177570913884253
6907,5.2186890056780495
6908,5.94249770974236
6909,5.55446727321748
6910,5.475532571268857
6911,5.517353559410116
6912,5.533191009773832
6913,5.458513286701255
6914,5.590884372805668
6915,6.107972340176499
6916,5.464163153021101
6917,5.571109829527973
6918,5.800782010580196
6919,5.421177440575027
6920,6.362494079477216
6921,5.757530313777471
6922,5.800782010580196
6923,6.283796993476054
6924,5.775968372986789
6925,5.567472825208725
6926,6.53084313677248
6927,5.853953117036587
6928,5.8041372346968405
6929,5.731969461582098
6930,5.393087055140693
6931,4.530514159608542
6932,5.607386257784459
6933,5.860383669757768
6934,5.621788016878245
6935,5.3527426100305515
6936,5.714308538826996
6937,5.533191009773832
6938,5.575562295428284
6939,5.908997730052063
6940,5.932471193594253
6941,6.3727263783920325
6942,5.385367617990783
6943,5.7492183675100215
6944,5.706496642632317
6945,5.875365067503539
6946,6.289369546873097
6947,5.297958514916916
6948,5.721537291072114
6949,5.932855045778668
6950,5.1484041164298
6951,6.08884112380853
6952,6.471365627133483
6953,6.457303248081386
6954,5.7573632933856835
6955,5.690174202979005
6956,5.528252183974875
6957,6.367230438750276
6958,6.1044445600713
6959,6.279905550493499
6960,6.148379563652767
6961,5.5590749345200425
6962,5.76653075552089
6963,6.183069269716393
6964,6.21359849590222
6965,5.7573632933856835
6966,5.787362604048907
6967,5.6787982575724705
6968,5.528911225524091
6969,5.280589757440174
6970,5.390326604961169
6971,6.293605503333442
6972,6.400737137130708
6973,5.2574574418971025
6974,6.1699923676621875
6975,5.571907811332878
6976,5.7573632933856835
6977,5.669558521411293
6978,6.1709862467157155
6979,5.651029097801647
6980,5.7519508618758515
6981,5.55446727321748
6982,5.211049837885952
6983,5.883548166580416
6984,6.3195973382581485
6985,5.340573225586663
6986,5.361573109563029
6987,5.494011067378919
6988,5.824555354146204
6989,5.567472825208725
6990,5.727336246947409
6991,5.6787982575724705
6992,6.1699923676621875
6993,5.461472740333177
6994,5.13581393039407
6995,5.461472740333177
6996,5.567472825208725
6997,6.556191439914654
6998,5.465076507852169
6999,5.371115026977751
7000,6.311251607243658
7001,5.796013647847365
7002,6.0628992474907015
7003,5.7256932244404215
7004,5.801715506545026
7005,5.700138718419394
7006,5.709124707371567
7007,5.6483275407786895
7008,5.667557092474679
7009,5.692968077980073
7010,5.628080793260745
7011,5.1940139412118995
7012,5.776775924654691
7013,6.003748764217587
7014,5.744377028129726
7015,5.778401544523973
7016,6.073114165181606
7017,6.252921263205458
7018,6.023116377716963
7019,5.67725813257473
7020,5.890818792525915
7021,6.201068040859674
7022,5.743375021015803
7023,6.075759104096697
7024,5.966904777400634
7025,5.893705923660276
7026,6.328549546611875
7027,6.239943333159067
7028,6.26238108231173
7029,6.063616870871861
7030,5.703437433553059
7031,5.998519869868122
7032,5.642579976918315
7033,5.877738852232794
7034,6.201068040859674
7035,6.031072626787383
7036,5.6210942962773505
7037,6.173383818193587
7038,5.9111196433405055
7039,5.94937966059555
7040,5.949241325992638
7041,5.815705434121398
7042,5.79728518238211
7043,6.063905453601642
7044,6.011156520500773
7045,6.066056550508495
7046,5.928072827424121
7047,6.0164459899730875
7048,5.69140864301675
7049,5.7348562541698485
7050,5.660796857496621
7051,6.3444350094419075
7052,5.769814523990684
7053,6.211684343819314
7054,5.796328853449692
7055,5.674965923877345
7056,5.247725457243856
7057,6.063616870871861
7058,5.703437433553059
7059,5.9372857244539805
7060,6.085760375851898
7061,6.2925127024461105
7062,6.023966164549098
7063,6.2277200655944185
7064,6.085760375851898
7065,5.898701707420065
7066,5.434673473745892
7067,6.011156520500773
7068,6.0491366744622095
7069,5.705805201251469
7070,5.698147964080745
7071,6.1383896501707
7072,6.201068040859674
7073,6.149633235847192
7074,6.073362579223762
